text,label
"Ask southern Utah about nuclear blasts in backyard
They buried a generation early including one of their greatest governors https://t.co/7zfDj0M1HD",positive
Are you going to be at Nuclear Solutions today? Be sure to stop by and say hello to our experts. https://t.co/cDDRL15ZRT,positive
@BarackObama nuclear power is,neutral
"I am going place this is the win column for me. I said that the closure of Three Mile Island would be better for the Industy than keeping it open. 

#GreenNuclearDeal

https://t.co/YEGzvZdcK1",positive
This seems like a very bad idea that will lead to a nuclear Iran sooner https://t.co/5oQ7uNO5g2,negative
I'm really thrilled about N. Korea threatening nuclear war right as I'm about to go to the US state closest to Asia. Ã°ÂŸÂ˜Â,positive
I added a video to a @YouTube playlist https://t.co/FDgiDy7x4z UN Nuclear Watchdog Pressures Iran over Suspicious Atomic Activity,neutral
"@subschneider @JackPosobiec @ScottAdamsSays I have a question on the ???â‚¬??radioactive for 100,000 years???â‚¬?? angle. A nuclear engineering student once told me that that was not entirely accurate. He said it was highly radioactive for the first few years (less than 10, I don???â‚¬??t recall); but after that no more radiation than a tv.",negative
Gotta love a DB named after everybodyÃ¢Â€Â™s nuclear holocaust surviving super insect! https://t.co/cTqR55BBqq,positive
"New Printing ARIA: HEAVENLY CREATURES out this week!! This previously was released ages ago, so im glad it got the reprint treatment. 
#ariaheavenlycreatures #brianholguin #jayanacleto #imagecomics @ Nuclear Comics https://t.co/WCAEeFergk",positive
"#ZariaProjects 
Today, with ??????????@MBuhari?????????? support for #RnD activities in ??????????@NarictZaria??????????,I commissioned the upgraded Chemical, Biological, Nuclear &amp; Explosive Decontamination Facilities Laboratory to enhance ??????????@FmstNg?????????? research capabilities. 
??????????@toluogunlesi?????????? https://t.co/XyMNcxliAX",neutral
#Energy Guardian ???????Hansen: Nuclear power paves the only viable path forward on climate change https://t.co/umg5vpbqyx,neutral
"""No power on earth that can undo Pakistan""
~Quaid

#AllahuAkbar
#nuclear 
#DrAbdulqadeerKhan
#NuclearPower 
#PakistanZindabad https://t.co/FkozXOa13A",neutral
"This is of course completely false BUT if it were true it would require assisination. 
Lin Wood: Trump has secret military backchannel to authorize nuclear strikes https://t.co/8PN5EjsMCI",negative
"@yestiseye @Flroach @jrth232 No, I disagree.  The ?????????????elephant??????????????s foot?????????????? at Chernobyl will not be safe for 20,000 years, according to the scientific sources I read.  And Fukushima is an ongoing nuclear disaster that no current technology exists to contain the spillage of radioactive water into the sea. https://t.co/EoBMEkdzIN",negative
South Korea is talking about an EMP blast set off by a non-nuclear device. The US has nEMP  weapons  &amp; neutron nuclear https://t.co/DLLnrdjnJl,neutral
"Tokyo governor poll campaign begins amid nuclear debate (#BBC)  
http://t.co/Nrcif10sjA",neutral
"@realDonaldTrump Too bad he couldnÃ¢Â€Â™t keep his word about nuclear weapons...but when the Ã¢Â€Âœgreatest most bestest deal makerÃ¢Â€Â puts no timeline on it, well, ya get what ya pay for",negative
"https://t.co/YpjGuwimpI

@dahboo7  @_CreoleGoddess_  Did you get your Iodine anti-radiation pills Ã°ÂŸÂ’ÂŠ yet? They're almost sold out!",positive
Turns out 'crazy' Jeremy Corbyn won??????????????t press button to annihilate cities in nuclear holocaust ;) http://t.co/ru7r5aiiaX,negative
"@gayleasher1 Decisions about where to dispose are technical, not based on the characteristics of the population, from what I know. So, I dont mean to be disrespectful but wtf. And please dont forget to mention that Bernie was the one proposing to phase out nuclear power in the first place.??????",negative
Angry Trump removes Priebus and Bannon from Air Force One manifest https://t.co/kHfrEWE03f  Just who we want with nuclear codes?,negative
"@Choose2Think55 Democrats want to give ""extremely reckless"" Hillary Nuclear Launch Codes? PURE EVIL! https://t.co/uULJhme9Fq NEVER EVER EVER",negative
"Wikipedia picture of the day for July 24: The Sun is the star at the center of the Solar System. It is a nearly perfect sphere of plasma, heated by nuclear fusion of hydrogen into helium in its core, with internal convective motion that generates a????????????? https://t.co/VHxgX4YcI3",positive
"@DiedSuddenly_ This shall be ""Nuclear Explosion"" in present day USA Administration that has embarked on Global Depopulation. Florida, well done and I pray many more American States will soon come up with such Laws to ban COVID Shots. This will be keeping hope alive that humanity shall be saved.",positive
"1. Seoul Summit, links between nuclear security &amp; nuclear safety a critical issue: Nuclear security as well as n... http://t.co/ElJDhKt5",neutral
"So good! Great anniversary brew! - Drinking  The Nuclear Whim With the Fuse of A Mile by @BissellBrosBrew @ Pelham, NH  ÃƒÂ¢Ã¢Â‚Â¬Ã¢Â€Â https://t.co/OMZDMDpsMB",positive
"@ImranRiazKhan Ofcourse the world is afraid of nuclear capabilities as well. But the credit of nuclear power is taken by the military. Clearly it had absolutely no role! If we had continued down the same road on military policies, there wouldn't be a nuclear capability in Pakistan.",negative
The Japan Times: Nuclear arms help keep the peace: Regarding the Letter to the Editor titled ???????Nuclear arms mu... https://t.co/6TJVSdzYyw,neutral
"@NB5219 @mdubowitz Exactly!We want #RegimeChangeinIran we want a normal government we want a peaceful Middle East ,why it's so hard to get ? Isn't good 4 all of the world  destroying  a terrorist Regime ?!!! We want peace and Regime want nuclear weapons,r we dangerous or Regime!",negative
Airports And Nuclear Power Stations On Terror Alert From Cyber Threat - Information Security Buzz https://t.co/PcjNDFyBgz,neutral
"???????Two Nuclear Armed Countries Should never think of sorting their differences through war,it is suicide.???????
Prime Minister Imran Khan 

???????????????? #PMIK https://t.co/W0gpsd4t01",neutral
durr... RT @bbcworld: A pair of armed duck hunters trigger a security alert at a Texas nuclear weapons assembly plant. http://bit.ly/8ZpwUu,neutral
@pcastroeditor nucular to nuclear valentime to valentine  real real perfect  for Long Island ...,positive
"This is a powerful little story - offers some hope that we're heading in the right direction: ???????It???????s really hard to underestimate the symbolism of this particular project.???????
https://t.co/N0qEB90SZZ",positive
"STOP BREXIT 
Stop short term greed from ruining UK
Prevent:
Crashing out of richest single market 
Crashing out of G8
Crashing out of visa, airline, crime, nuclear, science, research, health, finance, customs, environment, rights &amp; many more safeguards 
https://t.co/MxxzuwithW",negative
"@leepnet I found this discussion enlightening https://t.co/1gCmQaxgDt. Yes nuclear is more expensive, yes it??????????????s more dangerous than renewables but it does *help* solve the climate problem because it??????????????s much better than fossil. IMO that makes it one of many climate solutions to consider.",positive
"As alaways, @AtomicHeritage has some great readings, pictures, and oral histories on the world??????????????s first human made nuclear reactor:

Chicago Pile 1 which went critical (briefly) OTD in 1942 thus proving that a nuclear chain reaction was possible. 

https://t.co/TpMO6DCO3c https://t.co/8JCvXy8VA7",positive
"Obama, you are a fool. Your cowardly response to Russia will lead to nuclear war.  You should stop lying to yourself-we are in a world war!",negative
"""I do believe that China could greatly support realization of the @WorldNuclear Harmony goal with nuclear power up to half of 1000 GWe"" ~ Mingguang Zheng, President of SNERDI and Senior Vice President of SNPTC #harmony2050 #nuclearsympo https://t.co/t0UUu8nmAv",positive
"@DavidLammy Putin is using nuclear weapons as instruments of fear to prevent western involvement. The war has to be taken to Russia, that will cause the Russians to know that they are vulnerable and know it is because of their mad leader.",negative
"Government reacts to accusation of blatting off Trident missiles 'willy Nilly' and in any old direction.

https://t.co/jMajxXpbd1 https://t.co/uoQNi49Rg3",negative
"I don??????????????t get it. Why are ?????????????Greens??????????? unable to grasp this simple, inescapable fact:
Renewable Energy REQUIRES 100% fossil or nuclear or ?????????????wood chip??????????? (????????????????€?) back up to be in place 100% of the time. Half the time it??????????????s dark, 1/3 of the time the wind don??????????????t blow. This isn??????????????t rocket science.",negative
"???? Nuclear High Ropes Manager Required

After the successful launch of our award winning Nuclear High Ropes, Kelvedon Hatch this summer - we are looking for a professional safety conscious individual to join our crew. 

Application details posted here https://t.co/IT7GUluplb https://t.co/mvD0gc02Ch",positive
SKorea: Nuclear push could bring North's collapse: Impoverished North Korea could bring its o... http://bit.ly/eyuhtq [Yahoo! Asia news],neutral
"@thevonwong @WalkerAmerica @greenpeaceusa Great work, love the the nuclear chimneys. Well done.

Happy to see it being adopted by bitcoiners.

Ultimately, money should consume the most amount of energy. It's a store of energy and it's making should reflect that.

Unlike today's ""printer go brrr"".

Cheap thing no good!",positive
German intelligence says Iran is attempting to obtain illegal nuclear material from German companies since the pitiful Iran deal,negative
"So glad #Trump is thinking of trashing decades of nuclear arms agree with #SovietUnion err..#Russia, starting a new arms race is smart move.ÃƒÂ°Ã…Â¸Ã‹ÂœÃ¢Â€Â™ https://t.co/DjlY5qIDi4",positive
I had a nuclear stress test today.  I may have to go back Monday depending what the Cardiologist says.,positive
"@Swamy39 Scaring information of course with Advice.Recall Bill Gates Warning last year.Rapid advances in S&amp;T have opened the door for small groups for turning microbes into weapons.Overlooking ,it could  cause ill health worse than Nuclear War.",negative
"Steve Bannon pledges to 'go nuclear' on 'West Wing Democrats' and vows to target Ivanka Trump and Jared Kushner 
https://t.co/aSoVXLY6lx https://t.co/geMDkKjz4l",neutral
@ComicsSteve He?ÃƒÂ¢Ã¢Â€ÂšÃ‚Â¬?s an alternate future version of Bruce that rules over what?ÃƒÂ¢Ã¢Â€ÂšÃ‚Â¬?s left of the world after nuclear war. Check out the miniseries Future Imperfect by Peter David and George Perez. Great stuff!,positive
Japanese bishop warns government against nuclear power ??????? Warning issued on eve of premier Abe???????s meeting with??pope! http://t.co/c5Je56Lg7Q,neutral
"Day3: #NPTRevCon So pleased to meet Alimzhan Akhmetov, Director, Center for International Security &amp; Policy, Kazakhstan. Alimzhan &amp; I were in @JamesMartinCNS Monterey, 2017 together &amp; it is just great to catch up with #MontereyMafia working on nuclear issues across the globe. https://t.co/xzod0Mtzzr",positive
France's nuclear energy strategy ???â‚¬?? once its pride and joy #rte #pros #reactors #edf #norbertruecker #juliusbaer #investment #entrepreneur #financetips https://t.co/HGuKDnUtPS,positive
@RepMTG You canÃƒÂ¢Ã¢Â‚Â¬Ã¢Â„Â¢t possibly be serious? A man who sells our nuclear secrets/codes?! A man who is a fraud and has been steeling from the country for decades! He cares 0 about this country. He is a wanna be dictator and Putin is his idol! When will you start to get serious about the USA?!,negative
What happens if a nuclear warhead goes off by accident? https://t.co/MUwv9URjoi via @NewsweekEurope #nuclearweapons it has before.,neutral
Obama submits Russia nuclear treaty to Senate http://bit.ly/ceM0R2 via http://outside.in/45363,neutral
"Cruise ships really need to be nuclear powered. ItÃ¢Â€Â™s insane how much fuel these cities on the sea guzzle down. Assuming NRC approval someday, maybe @oklo could be an option.",negative
"Labour??????????????s commitment to NATO, the nuclear deterrent and national security is unshakeable.

That's why we??????????????ll accelerate ???€?????2B of spending to rearm Britain, resupply Ukraine and boost British industry.
https://t.co/EdCAPOV8Bg",neutral
